0,1,2,3,4,5,6,7,8,9,10,11,12
0.47898759949517133,0.31737662974059155,0.6456463615850551,0.11864199346666493,0.0,0.1337343666072592,8.547515883331308e-05,1.0,0.4053588226752396,0.02015676600545905,0.0002375777819195264,0.009861133520176648,0.0
0.379472783220285,0.0006150414087404688,0.6754018901494063,0.5424849006925151,0.0,0.11885457258688173,0.5754336644636517,0.001606556626635113,0.6697076259683143,0.6116993108787641,0.6448968310299907,0.04070951619085943,0.0
0.6396317083669569,0.320877660258732,0.7249809449239564,0.5682876017702335,0.0,0.12658080551808934,8.547515883331308e-05,0.9995155871041539,0.4475273528501873,0.4182979829731413,0.4448365362849184,0.9027338836654467,0.0
0.008285064287995901,0.0013261088212908057,0.5438527633377677,0.7278771555749101,0.0,0.0803412940819251,0.00010079617786947298,0.0037508337007510417,0.4816273446427459,0.0018350933960730176,0.00044777108339459523,0.986527932787418,0.0
0.5242045317228936,0.3242861796572909,0.7340934329556972,0.6135990350213935,0.0,0.09113795101266142,0.5630202344906504,0.616112119536134,0.22012904610682682,0.7923866524551423,0.7957103864708993,0.1202379859562165,0.0
0.4497598690319726,0.3301232148999429,0.8114454406322742,0.5717466367896433,0.0,0.0896247404777467,8.547515883331308e-05,0.516919885166142,0.547089833515372,0.8742644673550755,0.9690483223884448,0.916652063382721,0.0
0.4108448055999051,0.0006958045819367431,0.6789653878352403,0.5315233635746967,0.0,0.10779718265591123,0.699665737901467,0.001816273372523997,0.4099303630842215,0.777748133676702,0.8372754775422572,0.03197973350642105,0.0
0.869703299370572,0.32634419187151376,0.8236449196320298,0.3932543968906079,0.0,0.11948138443590467,8.547515883331308e-05,0.969550264796454,0.5599300474137081,0.3577589454851626,0.4528697116352027,0.8864378403428682,0.0
0.2631816210227572,0.3294122108186397,0.6117355530389526,0.47421888668516077,0.0,0.11186604111547228,0.5270582768639553,1.0,0.6288043032204627,0.5677639221952658,0.5391717617524943,0.08767270539129025,0.0
0.14105252210519037,0.0008651523373783832,0.5858534724347643,0.5786418064336829,0.0,0.10783829817487325,0.6797695483434854,0.0020884379662673242,0.4626448138490957,0.7372682034274161,0.7071459744565447,0.03937997336027264,0.0
0.19125498904794688,0.32262880091387003,0.6381910108350887,0.5521084121277398,0.0,0.12272618014662526,8.547515883331308e-05,0.7952325152556946,0.7592387289842364,0.5868486184874364,0.5903872839617255,0.9120133002866225,0.0
0.31940333597596215,0.0006363365406654165,0.6111836628690581,0.5959326979305486,0.0,0.12265393965060986,0.3897457594814199,0.001629360418201416,0.7421401198285267,0.41001353087867753,0.44307204381322496,0.8755093124850476,0.0
0.14678811545108966,0.3260948725834678,0.6233300123678458,0.6452597103327307,0.0,0.11810101953059812,8.547515883331308e-05,0.9145903772526813,0.6712424160158577,0.7115744289317667,0.7271305873473123,0.984543665116714,0.0
0.13746863270910356,0.3253024561836828,0.5897711940659642,0.42538676370401624,0.0,0.12336814196500201,0.6121428371792995,0.6138283868807439,0.10055621144874038,0.8347778820711291,0.7684845683666702,0.09998032192175717,0.0
0.28583515799841885,0.32739181736534895,0.6821730009268028,0.5067731204598613,0.0,0.12094449338090571,8.547515883331308e-05,0.8442840074746134,0.5678243356713963,0.9304692729880264,0.9373993667216435,0.06425490215476617,0.0
0.08913563985839744,0.3368626095877969,0.8242204847129413,0.5890115001345207,0.0,0.19976330692136382,0.8651434731637987,0.8297342830106471,0.6386595367219456,0.8842205825492453,0.9086346998111859,0.9695059352328225,0.0
0.1302840077534805,0.18141441632932898,0.5454362778133509,0.5539586845461493,0.0,0.1372055039560069,0.685662182354441,0.5134135349389718,0.5152891857594639,0.7746017005423155,0.7696910446126539,0.0584710251809159,0.0
0.06954397193832114,0.31996100378443804,0.5749909719689514,0.6243657205804863,0.0,0.12831626445106734,0.41097042447849386,0.7602347985691628,0.23787856786600514,0.6112067499804725,0.5409525393244038,0.02192441487694082,0.0
0.31952136635797357,0.0006068716778309113,0.6389716725420433,0.49701959517458105,0.0,0.14500940212001837,0.18630930537891055,0.0016798718225704045,0.25281862203505767,0.22019715903961834,0.21792453727904748,0.8801781424387435,0.0
0.6341427971511688,0.3215112735557608,0.7559050081614745,0.42801675968082614,0.0,0.12323631549956522,8.547515883331308e-05,0.9529655031451207,0.5213772073260827,0.022967669668787785,0.0002856855480224007,0.9640287025316202,0.0
0.2641026710267949,0.17957990167032212,0.6307839961523349,0.5094941099225444,0.0,0.09740352415480044,0.5210757946472107,0.5363208687976307,0.521833035550813,0.5369351934247018,0.5487392767622653,0.8773991667933199,0.0
0.19277049566565294,0.3310895389049793,0.6219307259721415,0.5197922829218304,0.0,0.14455958036657768,8.547515883331308e-05,0.9924646882868409,0.7967839487856097,0.29122383592848994,0.35764767488652505,0.9244495963708461,0.0
0.37320112579328285,0.32753139943453125,0.672708833217714,0.49829430740936964,0.0,0.1114019165455522,0.8204034714607934,0.9999969818511163,0.5517964809050824,0.8508750113211093,0.8784912401709941,0.9191080677655429,0.0
0.16021997133547086,0.3135561975760759,0.5886114456310629,0.47465145222368,0.0,0.11276215097952409,0.5783605011745548,0.9439415733325084,0.7102031024098281,0.6141332306261859,0.5543990757680182,0.10079321604088726,0.0
0.2063981920747179,0.0007197596262507044,0.6106663520647513,0.5345877996642805,0.0,0.10607121498962871,0.47711436882585717,0.0018279945213890763,0.4700453934201576,0.5245627795590171,0.5000640065926856,0.9658677760461836,0.0
0.1773904959086788,0.3312366415597854,0.6272685670619459,0.6474358200012065,0.0,0.12334797669945863,0.33191541858852036,0.9999873237746881,0.4959935098141912,0.35245403420556953,0.35079120050745866,0.9192266280419874,0.0
0.393834731634726,0.0005601332172788798,0.6828281364844554,0.5388440446375657,0.0,0.11902924342204985,4.112484057074497e-05,0.0014927449150269525,0.5272859280397384,0.04876091686548796,0.000316030227404301,0.001954940032144334,0.0
0.12967019618041226,0.9165336908382249,0.609876031878492,0.5646322798354616,0.0,0.11188714404678023,0.729017625222508,1.0,0.3897956349081042,0.9001156913466223,0.8610486680723045,0.9724837714770765,0.0
0.13357166778798407,0.0006392656108558104,0.5947521732796733,0.5808787520196615,0.0,0.12274087644975501,0.47438751533011814,0.0016312779487922414,0.5650716887741183,0.5978293819700273,0.5538313332009893,0.09131315721995256,0.0
0.04710055262599024,0.0006281351441321803,0.5548407340866143,0.5392480876168134,0.0,0.11814544543952968,0.22802114492160466,0.0017060857870254973,0.433087952119088,0.2625451202764715,0.22717301711385346,0.9903846969409827,0.0
0.29163521962040573,0.026343289401238756,0.6605336583429597,0.5579455641137648,0.0,0.1286296381252619,0.7321777601746472,0.07868253777024697,0.6041251822997253,0.78486062183305,0.8007509044803355,0.06053246233951823,0.0
0.027482538556988803,0.33801678990531614,0.5565328994651881,0.4470251439367322,0.0,0.3141947887906262,8.547515883331308e-05,0.8523094665664976,0.8404108767432845,0.27397345908709747,0.3637662516239939,0.04512415136315832,0.0
0.22263664579321552,0.0010075209814444097,0.6233281703879661,0.6018272225315177,0.0,0.11513844281173452,0.6031988073445991,0.0026954262720302853,0.3844557524638077,0.8223939972305404,0.7798594686406947,0.05198792512604019,0.0
0.47499571886148145,0.3265259367186262,0.7407428928923525,0.5806673474778223,0.0,0.11002950250577195,8.547515883331308e-05,0.8185529133059369,0.64317173107397,0.8485877611172655,0.9184147782343033,0.916659836807386,0.0
0.23450523245224986,0.3293479929338161,0.6168880992876336,0.5353977992637483,0.0,0.19102663625079214,0.3783268481777799,0.9944547215208519,0.5339926638172088,0.30857378912432104,0.4149749542145991,0.9007131213149382,0.0
0.16052954490987656,0.000514550551991233,0.6083691648280246,0.6047760546753418,0.0,0.1257390605889638,0.5053171048844559,0.0012960273363804902,0.6719886611150727,0.5343426839941178,0.494804031019926,0.9763570329861133,0.0
0.8265603539871725,0.3192254905104064,0.8684130927591204,0.5321656696654382,0.0,0.1557015329735833,8.547515883331308e-05,0.9880677148530065,0.48880821753486003,0.02624784676930754,0.0003604372771511438,0.0526453953133205,0.0
0.14611103398270406,0.3263562881397597,0.7145300481219182,0.5695580025078658,0.0,0.11039463057022177,8.547515883331308e-05,0.4674937400657839,0.4856584571287783,0.943655884213997,0.9513543187768084,0.9832337191950139,0.0
0.5324320353174574,0.3172880926567816,0.6947435118282919,0.18532699208700304,0.0,0.13822268522566816,8.547515883331308e-05,0.9753781426160862,0.3743359870701326,0.02573521166493388,0.0004677543025490973,0.06892067446631946,0.0
0.20508320396210328,0.31644518542003874,0.643355186604792,0.5308735520839489,0.0,0.1314260169559446,8.547515883331308e-05,0.8602640326946007,0.4980068563635953,0.7121516055455405,0.687654200124947,0.09592502238454306,0.0
0.0,0.9745504965763525,0.5265693611354832,0.32727594188241943,0.0,0.0944846370896827,9.111974479400358e-05,1.0,0.23535699178624725,0.018971555164396837,0.0005861731341709303,0.02785250101700597,0.0
0.6791261168460045,0.3228116065593758,0.7789593117981398,0.4854712065159345,0.0,0.11463488194640488,0.00010644076383016347,0.7373559221656292,0.3192805237605185,0.04149674579671087,0.0004477710610351899,0.10560355146584693,0.0
0.9667455024395751,0.32382055249388575,0.8854275350086487,0.4653155156720799,0.0,0.11681138864141755,0.0,0.7441864625794391,0.3606920760387098,0.04544644085898239,0.0004366693554286344,0.06438099923079861,0.0
0.0847654750871632,0.3257904234445945,0.5826941120008626,0.5338470013278314,0.0,0.11151122065825385,8.547515883331308e-05,0.9997772606123774,0.42887375073392775,0.22800279121988504,0.19424305384996512,0.9010693349019988,0.0
0.008877178595545588,0.31641114487458233,0.5366311981743553,0.6706870642501568,0.0,0.0900920292246395,8.547515883331308e-05,1.0,0.5647250825478309,0.006672838857358088,0.00023239691764939533,0.9762682595015462,0.0
0.19524588589609776,0.016722216878648277,0.6229715014731214,0.5225989425033365,0.0,0.10999301773437618,0.5896618637898337,0.050073385787084174,0.4685541659037966,0.6341255159809494,0.6073270675658728,0.1205773787501457,0.0
0.7978016643492853,0.9596317129637881,0.8308701418221383,0.6110314347972576,0.0,0.15886003070668892,8.547515883331308e-05,1.0,0.4188486864949752,0.052342815157114635,0.00047071476607283636,0.04503186650291906,0.0
0.46810183823487056,0.0006438729591011771,0.6831187281958369,0.4627894866838286,0.0,0.13650313818535784,0.7332901997672979,0.0017789777714173087,0.42529657244953256,0.8048967525708053,0.847757976683847,0.894120043775979,0.0
0.43092612736979935,0.32755559197102313,0.719436346015561,0.43078623058910315,0.0,0.11108116577153865,8.547515883331308e-05,0.770580979407757,0.6302368160209042,0.7739520011082897,0.8043840097212137,0.91277825105607,0.0
0.2846617652794154,0.32859251448405447,0.5110425864913942,0.4963656424710459,0.0,0.1439966966597176,0.7785941994256484,0.9520021435564073,0.5474528546084727,0.9207418862693539,0.9641709162408982,0.013091901356865245,0.0
0.15081863198166678,0.11414313891036221,0.6191156947601607,0.5727916640082955,0.0,0.10493060911801755,0.2709070599571405,0.3441489969559454,0.6763070337704278,0.2794746207807124,0.2806251506383416,0.9642320863677654,0.0
0.3076252308636685,0.32262427272968397,0.6296368801805464,0.519809428853054,0.0,0.10884104166173501,8.547515883331308e-05,0.9733738570123461,0.4144065709974569,0.7817999791525396,0.7740214651744538,0.00017606120908850346,0.0
0.36193005863049893,0.32822258083541067,0.6322481017655739,0.3940453101458101,0.0,0.10985256797096032,8.547515883331308e-05,0.8493477235318613,0.6384549822277421,0.15141365720658936,0.17814845949389604,0.9310224293672781,0.0
0.77813805813563,0.3201507442015299,0.9043656891765155,0.4970895865421211,0.0,0.1609294428256488,8.547515883331308e-05,0.996144147126039,0.5388950269266957,0.02343692237530126,0.0003767198321215601,0.04933903109833427,0.0
0.12321743623618678,0.0007967704230409378,0.5681426618864641,0.4818533728277024,0.0,0.11017775414431981,0.45637120521817104,0.0018482429469004477,0.5611971488638972,0.5707177327841993,0.5209397535829191,0.0645730970225421,0.0
0.12461137542198855,0.0006118590135604229,0.5953406123124243,0.4964468902524305,0.33333333333333337,0.1195121018741071,0.48598026034521746,0.0015912090042112404,0.5151180923399323,0.5705360283955829,0.531642492867019,0.927864827575283,0.0
0.24275553959759633,0.9272689705782817,0.6330860857064727,0.5396568816235144,0.0,0.11839350239773695,0.7247570862737294,1.0,0.49463423257341077,0.8193050571751913,0.8170984619686165,0.9117993503710149,0.0
0.2625703216752784,0.9288190028574272,0.6559467580035985,0.5867393502805998,0.0,0.10955337027210586,0.5030279531348889,1.0,0.28785426123628355,0.7599492922099251,0.7276871502116756,0.07008604288048466,0.0
0.07117815783387468,0.32789009178676864,0.5814575234547599,0.5382840830611221,0.0,0.12124719811856431,8.547515883331308e-05,0.9890992510715056,0.6977309603328408,0.48067355118416893,0.4721816418165882,0.888084712921941,0.0
0.45506493907202045,0.3203818715887714,0.7188763839368972,0.519828253654414,0.0,0.1218544879630032,8.547515883331308e-05,0.7966983295635816,0.45592734527409107,0.7376350327664424,0.7814728860637019,0.02586019905872303,0.0
0.27491405190887735,0.0005296075560512481,0.6365214115440533,0.5400507924727035,0.0,0.13071705518541782,0.5945801883860701,0.0014013134480917377,0.45947863857619353,0.532479479799304,0.6015429130008042,0.8970078899704385,0.0
0.6729385572602334,0.3322424367647392,0.7921432199453068,0.321560411486181,0.0,0.08162661153373017,8.708789767922466e-05,0.7022084046894992,0.3861679493411856,0.05310518927866988,0.00043074841347488595,0.02635363185868627,0.0
0.18981208136549407,0.0009881099541284577,0.6057561000567356,0.38806636814065176,0.0,0.11921142025637735,0.2955763249404255,0.0026093208318253057,0.38513507541367886,0.4835565665093119,0.4050270311887973,0.9887669855146869,0.0
0.23169713364554723,0.0007658331087054826,0.6358287929865728,0.8436185899437375,0.0,0.11392203275343513,0.8297671496476493,0.0021163561787921207,0.4618518495135504,0.9598069823278332,0.925698838974649,0.897429271819671,0.0
0.08096498275921946,0.0006713112220200212,0.6261376753183364,0.4781658891285614,0.0,0.13758977018212917,0.5399611957675117,0.0017218582977422316,0.5567190469275758,0.6843445803328456,0.679128819731977,0.9671591703708318,0.0
0.41295675332863613,0.3230798618903825,0.7691270448620073,0.3095264824032051,0.0,0.09106924061585436,8.547515883331308e-05,0.5920790359294695,0.37460935773676596,0.0034683494605278198,0.0003996635222529364,0.09666039369694523,0.0
0.32202994341482566,0.3219236391401361,0.6352211843258425,0.49174887301350756,0.0,0.1182913923224549,8.547515883331308e-05,0.8812903022432979,0.5807674581578652,0.8556122820985959,0.9183554885445007,0.8907849311748576,0.0
0.2320317937276218,0.000952106140004183,0.5708248003736369,0.021471394203308014,0.0,0.12476673444091657,0.2559819748062533,0.0026227492469089756,0.3064592500931127,0.4075830213277106,0.37503229885973205,0.08005587922818704,0.0
0.5105137119635172,0.3218987974583589,0.6842370547382339,0.2784873235990902,0.0,0.10276377653604352,8.547515883331308e-05,0.9817629359747501,0.40014457709620643,0.05345738966958067,0.0003663582116517571,0.06969219252976269,0.0
0.2701582048462651,0.0058389795119457855,0.622506103121774,0.5806196018576868,0.0,0.09803009488337053,0.7344165826599667,0.017395276144274555,0.3967959442652145,0.7222443704558117,0.7615474883313856,0.9086960882968136,0.0
0.3068996311083824,0.0008096266662551699,0.6721042506934152,0.5607225718509774,0.0,0.12269161701513903,0.7924363756215205,0.002184344341947549,0.4748940925419589,0.8621660093930492,0.8792135980258866,0.9602658988179473,0.0
0.24431067489919683,0.33001597926534987,0.6395057806517787,0.5756935508637069,0.0,0.09532854801079035,0.3941647464312933,1.0,0.49343026522636535,0.4041727557705301,0.43731319264185586,0.9097387641980903,0.0
0.18496029012806,0.0006294651003266871,0.6266215876416431,0.5746952423420594,0.0,0.11143131970915694,0.4024244223505372,0.0016125225009287099,0.5185936247182568,0.45480145831056773,0.42497393121590676,0.9220620870040951,0.0
0.02697349737681095,0.33243735451130263,0.6614837048734954,0.44212090214130545,0.0,0.16553901240333024,8.547515883331308e-05,0.9188509974269443,0.8074769718358752,0.4274467108345959,0.48223383420258353,0.10884764375858326,0.0
